UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-07-02 17:00:00,31.0,40.0,30.0,36.0,34.0,23.8,5.2,40.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,17.0,18.0,12.0,87.0,0.0,0.0,96.0,41.0,1.0,0.0,2435.3079497950002,611.2710497950001,303.15,40.164106590408096,-8.194849398287204,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.6107473500291363,24.49855637793934,0.106567,46.835893,25.194849,10.164107,1.1091214293206264,,0.106567
124988.0,2021-07-02 18:00:00,30.0,40.0,32.0,37.0,23.0,23.8,7.0,40.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,18.0,18.0,12.0,90.0,380.0,0.0,91.0,26.0,2.0,0.0,2435.3079497950002,787.790749795,305.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7849917098422587,20.60960335377022,0.08661,49.835893,18.508871,8.164107,0.8032291797986945,,0.08661
124988.0,2021-07-02 19:00:00,28.0,35.0,29.0,33.0,25.0,20.9,9.2,35.0,8.0,3000.0,60.0,22.0,4.0,4.0,11.5,18.0,14.0,18.0,71.0,380.0,380.0,80.0,56.0,1.0,0.0,2150.915099795,1003.5370497949999,302.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.8878701424305736,15.25038719141711,0.05822,35.886911,10.717686,6.113089,0.8594140660268453,,0.05822
124988.0,2021-07-02 20:00:00,28.0,35.0,27.0,34.0,24.0,20.9,8.9,35.0,7.0,3000.0,60.0,22.0,4.0,4.0,11.5,17.0,14.0,20.0,63.0,380.0,380.0,64.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,300.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.1711547875496773,15.787866572046674,0.074181,27.886911,10.70065,8.113089,1.140585848746464,,0.074181
124988.0,2021-07-02 21:00:00,27.0,33.0,27.0,32.0,26.0,19.7,9.5,33.0,9.0,3000.0,60.0,22.0,4.0,4.0,11.5,18.0,12.0,15.0,58.0,380.0,380.0,60.0,60.0,0.0,0.0,2033.235299795,1032.956999795,300.15,32.87437747874935,8.243820223417401,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7405307422994907,13.935886309649188,0.053138,25.125623,9.75618,5.874377,0.999999918502113,,0.053138
124988.0,2021-07-02 22:00:00,26.0,30.0,26.0,29.0,28.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.0,18.0,11.0,16.0,55.0,550.0,520.0,63.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,299.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.39105399775439903,13.083305370475063,0.02989,25.674382,10.717686,3.325618,0.9999998649253898,,0.02989
124988.0,2021-07-02 23:00:00,26.0,28.0,25.0,27.0,25.0,17.0,8.4,28.0,5.0,3000.0,60.0,22.0,5.0,4.0,6.7,20.0,11.0,12.0,55.0,550.0,520.0,64.0,60.0,0.0,0.0,1768.455749795,925.083849795,298.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,25.0,1.207036236449892,0.3048744014032871,13.885444622923922,0.021956,27.544832,15.389798,2.455168,1.687206295366564,,0.021956
124988.0,2021-07-03 00:00:00,26.0,34.0,25.0,32.0,27.0,20.3,8.7,34.0,6.0,3000.0,60.0,22.0,1.0,4.0,6.7,18.0,13.0,12.0,69.0,380.0,0.0,70.0,60.0,0.0,0.0,2092.075199795,954.503799795,298.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.2452784057885304,15.796349108451526,0.078833,34.994387,12.368448,9.005613,1.1249123026225132,,0.078833
124988.0,2021-07-03 01:00:00,23.0,32.0,23.0,29.0,26.0,19.1,8.7,32.0,6.0,3000.0,60.0,22.0,1.0,4.0,6.7,17.0,12.0,12.0,66.0,380.0,0.0,70.0,60.0,0.0,0.0,1974.3953997950002,954.503799795,296.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,1.0891450332105368,14.993439645815897,0.072641,34.281816,11.368448,8.718184,0.9999999972667086,,0.072641
124988.0,2021-07-03 02:00:00,28.0,37.0,27.0,35.0,21.0,22.1,8.4,37.0,5.0,3000.0,120.0,22.0,0.0,4.0,4.4,18.0,15.0,12.0,70.0,0.0,0.0,73.0,21.0,1.0,0.0,2268.5948997950004,925.083849795,300.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,1.6524128088819268,17.324462277844216,0.09538,32.738893,13.389798,10.261107,1.1079784091060487,,0.09538
124988.0,2021-07-03 03:00:00,22.0,23.0,21.0,22.0,15.0,15.4,4.1,24.0,-13.0,3000.0,20.0,22.0,0.0,4.0,2.2,19.0,11.0,12.0,57.0,0.0,0.0,59.0,10.0,2.0,0.0,1611.5493497950004,503.39789979499994,294.15,23.949020037617004,-13.767840601245496,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,21.0,1.185030022507416,0.6072543696786289,23.903667982708424,0.025404,33.05098,32.767841,2.94902,1.5130783383867412,,0.025404
124988.0,2021-07-03 04:00:00,21.0,22.0,21.0,20.0,20.0,14.6,5.5,22.0,-7.0,3000.0,20.0,22.0,0.0,4.0,2.2,18.0,10.0,12.0,54.0,0.0,0.0,54.0,7.0,2.0,0.0,1533.096149795,640.690999795,294.15,22.09890463808813,-6.806129703103807,22.216113186792995,22.09890463808813,1.8382737559810594,1.1916110642192432,21.0,1.1853770842964393,0.17676812902549033,18.7297045103444,0.009438,31.901095,24.80613,1.098905,1.0000003293387418,,0.009438
124988.0,2021-07-03 05:00:00,22.0,25.0,19.0,22.0,23.0,15.4,4.7,24.0,-10.0,3000.0,20.0,22.0,0.0,4.0,2.2,13.0,11.0,12.0,55.0,0.0,0.0,56.0,18.0,2.0,0.0,1611.5493497950004,562.2377997950001,292.15,23.949020037617004,-10.626634274792707,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,19.0,1.1737534504844938,0.8998577481862107,21.915984886989136,0.041059,31.05098,23.626634,4.94902,2.539235053761165,,0.041059
124988.0,2021-07-03 06:00:00,21.0,24.0,19.0,21.0,22.0,15.4,5.5,24.0,-7.0,3000.0,20.0,22.0,0.0,4.0,2.2,17.0,11.0,12.0,54.0,0.0,0.0,54.0,9.0,2.0,0.0,1611.5493497950004,640.690999795,292.15,23.949020037617004,-6.806129703103807,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,19.0,1.1737534504844938,0.7927615459645228,19.498457489850672,0.040658,30.05098,23.80613,4.94902,1.678191377770062,,0.040658
124988.0,2021-07-03 07:00:00,24.0,34.0,31.0,30.0,7.0,20.3,3.2,34.0,-19.0,3000.0,20.0,22.0,0.0,4.0,2.2,11.0,15.0,12.0,59.0,0.0,0.0,60.0,22.0,2.0,0.0,2092.075199795,415.1380497950001,304.15,34.00561339671117,-19.052598441574986,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.9122600201798114,29.509561302313106,0.030914,24.994387,30.052598,3.005613,0.300392677673109,,0.030914
124988.0,2021-07-03 08:00:00,30.0,28.0,26.0,28.0,24.0,17.0,3.7,28.0,-16.0,3000.0,40.0,22.0,0.0,4.0,2.2,15.0,13.0,12.0,69.0,0.0,0.0,69.0,28.0,2.0,0.0,1768.455749795,464.1712997950001,299.15,27.455167638209048,-16.021229537775866,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,26.0,1.2127622581151498,0.35811471761968555,26.39291461058973,0.013569,41.544832,31.02123,1.455168,0.0,,0.013569
124988.0,2021-07-03 09:00:00,32.0,37.0,30.0,35.0,19.0,22.1,6.0,37.0,-5.0,3000.0,140.0,22.0,0.0,4.0,2.2,9.0,16.0,12.0,74.0,0.0,0.0,78.0,36.0,2.0,0.0,2268.5948997950004,689.724249795,303.15,37.26110736063799,-4.595470842514089,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.6381660881532205,22.200069422397426,0.073791,36.738893,13.595471,7.261107,1.3801480377164315,,0.073791
124988.0,2021-07-03 10:00:00,36.0,36.0,28.0,35.0,28.0,21.5,4.2,36.0,-12.0,3000.0,100.0,22.0,0.0,4.0,2.2,20.0,16.0,12.0,85.0,0.0,0.0,85.0,27.0,1.0,0.0,2209.754999795,513.204549795,301.15,36.19791216064476,-13.225535271030026,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,2.1761560286059938,26.629772382024793,0.081719,48.802088,33.225535,8.197912,41.42197211779552,,0.081719
124988.0,2021-07-03 11:00:00,31.0,39.0,38.0,37.0,19.0,24.4,8.2,41.0,4.0,3000.0,120.0,22.0,1.0,4.0,4.4,16.0,17.0,12.0,77.0,380.0,0.0,89.0,41.0,2.0,0.0,2494.1478497949997,905.4705497949999,311.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,38.0,1.2789693430424796,0.6905764097727511,18.565495021796092,0.037197,35.847348,12.084376,3.152652,0.3105249671278876,,0.037197
124988.0,2021-07-03 12:00:00,30.0,40.0,29.0,37.0,27.0,23.8,8.2,40.0,4.0,3000.0,120.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,82.0,380.0,0.0,92.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,302.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.025715052157387,18.370896980764442,0.110268,41.835893,17.084376,11.164107,1.0983854705474663,,0.110268
124988.0,2021-07-03 13:00:00,33.0,39.0,33.0,37.0,17.0,23.8,5.2,40.0,-8.0,3000.0,80.0,22.0,1.0,4.0,2.2,23.0,18.0,12.0,81.0,380.0,0.0,88.0,37.0,1.0,0.0,2435.3079497950002,611.2710497950001,306.15,40.164106590408096,-8.194849398287204,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.9237464899116656,24.49855637793934,0.078525,40.835893,31.194849,7.164107,1.0000000571727818,,0.078525
124988.0,2021-07-03 14:00:00,29.0,34.0,28.0,32.0,25.0,20.3,8.2,34.0,4.0,3000.0,60.0,22.0,3.0,4.0,4.4,18.0,14.0,12.0,72.0,570.0,0.0,79.0,47.0,1.0,0.0,2092.075199795,905.4705497949999,301.15,34.00561339671117,3.9156235576317613,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.9493778512447456,16.749628601620397,0.056681,37.994387,14.084376,6.005613,1.1997756366773868,,0.056681
124988.0,2021-07-03 15:00:00,30.0,40.0,37.0,37.0,12.0,23.8,6.2,40.0,-4.0,3000.0,80.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,80.0,380.0,0.0,82.0,24.0,3.0,0.0,2435.3079497950002,709.3375497950001,310.15,40.164106590408096,-3.744499280632567,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.8167256023930267,22.246767383535403,0.036712,39.835893,29.744499,3.164107,0.3113020285507414,,0.036712
124988.0,2021-07-03 16:00:00,28.0,35.0,34.0,33.0,18.0,20.9,4.2,35.0,-12.0,3000.0,60.0,22.0,0.0,4.0,2.2,19.0,15.0,12.0,77.0,0.0,0.0,83.0,33.0,3.0,0.0,2150.915099795,513.204549795,307.15,35.11308930311253,-13.225535271030026,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,34.0,1.257258726881553,0.31698108601664854,26.463970013851316,0.011978,41.886911,32.225535,1.113089,0.15648460922779878,,0.011978
124988.0,2021-07-03 17:00:00,25.0,37.0,32.0,35.0,32.0,22.1,5.7,37.0,-6.0,3000.0,120.0,22.0,0.0,4.0,2.2,20.0,16.0,12.0,84.0,0.0,0.0,85.0,27.0,3.0,0.0,2268.5948997950004,660.3042997950001,305.15,37.26110736063799,-5.906975668753432,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,1.2669524552339275,22.89468265970352,0.055338,46.738893,25.906976,5.261107,0.4290890573954035,,0.055338
124988.0,2021-07-03 18:00:00,26.0,35.0,24.0,30.0,33.0,21.5,5.2,36.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,22.0,16.0,12.0,75.0,0.0,0.0,81.0,4.0,1.0,0.0,2209.754999795,611.2710497950001,297.15,36.19791216064476,-8.194849398287204,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,2.7085803937241852,23.922464425047295,0.113223,38.802088,30.194849,12.197912,1.196118559156994,,0.113223
124988.0,2021-07-03 19:00:00,27.0,36.0,24.0,33.0,34.0,22.1,6.2,37.0,-4.0,3000.0,100.0,22.0,0.0,4.0,2.2,25.0,16.0,12.0,71.0,0.0,0.0,74.0,10.0,2.0,0.0,2268.5948997950004,709.3375497950001,297.15,37.26110736063799,-3.744499280632567,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,24.0,1.1990228131536527,2.6478293068048653,21.749368746633326,0.121743,33.738893,28.744499,13.261107,1.2923660706319207,,0.121743
124988.0,2021-07-03 20:00:00,25.0,34.0,24.0,30.0,33.0,20.9,5.0,35.0,-9.0,3000.0,80.0,22.0,0.0,4.0,2.2,21.0,16.0,12.0,68.0,0.0,0.0,71.0,10.0,2.0,0.0,2150.915099795,591.657749795,297.15,35.11308930311253,-9.149115443619166,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,2.490095815619822,24.23500536721247,0.102748,32.886911,30.149115,11.113089,1.0988817231723345,,0.102748
124988.0,2021-07-03 21:00:00,26.0,35.0,24.0,31.0,33.0,21.5,5.2,36.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,16.0,12.0,67.0,0.0,0.0,69.0,10.0,2.0,0.0,2209.754999795,611.2710497950001,297.15,36.19791216064476,-8.194849398287204,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,2.7085803937241852,23.922464425047295,0.113223,30.802088,29.194849,12.197912,1.196118559156994,,0.113223
124988.0,2021-07-03 22:00:00,26.0,35.0,24.0,31.0,35.0,21.5,6.0,36.0,-5.0,3000.0,80.0,22.0,0.0,4.0,2.2,22.0,16.0,12.0,65.0,0.0,0.0,67.0,10.0,2.0,0.0,2209.754999795,689.724249795,297.15,36.19791216064476,-4.595470842514089,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,2.453990752817274,21.98542712025017,0.111619,28.802088,26.595471,12.197912,1.196118559156994,,0.111619
124988.0,2021-07-03 23:00:00,25.0,34.0,24.0,30.0,34.0,20.9,6.0,35.0,-5.0,3000.0,80.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,64.0,0.0,0.0,65.0,10.0,2.0,0.0,2150.915099795,689.724249795,297.15,35.11308930311253,-4.595470842514089,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,2.1971409521928855,21.745096756482404,0.101041,28.886911,25.595471,11.113089,1.0988817231723345,,0.101041
124988.0,2021-07-04 00:00:00,24.0,34.0,24.0,29.0,34.0,20.9,6.0,35.0,-5.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,62.0,0.0,0.0,64.0,5.0,1.0,0.0,2150.915099795,689.724249795,297.15,35.11308930311253,-4.595470842514089,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,2.1971409521928855,21.745096756482404,0.101041,26.886911,25.595471,11.113089,0.9999999727247283,,0.101041
124988.0,2021-07-04 01:00:00,24.0,32.0,23.0,28.0,33.0,20.3,6.0,34.0,-5.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,61.0,0.0,0.0,64.0,9.0,2.0,0.0,2092.075199795,689.724249795,296.15,34.00561339671117,-4.595470842514089,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,23.0,1.194183961089553,2.100857689632324,21.477943738893728,0.097815,26.994387,25.595471,11.005613,1.0999438578765726,,0.097815
124988.0,2021-07-04 02:00:00,25.0,33.0,23.0,29.0,30.0,19.7,5.0,33.0,-9.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,62.0,0.0,0.0,62.0,9.0,2.0,0.0,2033.235299795,591.657749795,296.15,32.87437747874935,-9.149115443619166,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,2.108763388887783,23.752912946670456,0.088779,29.125623,30.149115,9.874377,1.2539882710281625,,0.088779
124988.0,2021-07-04 03:00:00,24.0,31.0,22.0,27.0,31.0,19.1,4.7,32.0,-10.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,14.0,12.0,60.0,0.0,0.0,61.0,8.0,2.0,0.0,1974.3953997950002,562.2377997950001,295.15,31.718184023829338,-10.626634274792707,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,2.090477738834425,24.316555681066056,0.085969,28.281816,31.626634,9.718184,1.2591283091975791,,0.085969
124988.0,2021-07-04 04:00:00,23.0,32.0,22.0,27.0,31.0,19.7,5.0,33.0,-9.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,61.0,0.0,0.0,62.0,7.0,1.0,0.0,2033.235299795,591.657749795,295.15,32.87437747874935,-9.149115443619166,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,2.2864385167405596,23.752912946670456,0.096259,28.125623,30.149115,10.874377,1.1012721585135619,,0.096259
124988.0,2021-07-04 05:00:00,24.0,32.0,22.0,28.0,31.0,19.7,5.0,33.0,-9.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,60.0,0.0,0.0,61.0,10.0,2.0,0.0,2033.235299795,591.657749795,295.15,32.87437747874935,-9.149115443619166,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,2.2864385167405596,23.752912946670456,0.096259,27.125623,30.149115,10.874377,1.2253678667647236,,0.096259
124988.0,2021-07-04 06:00:00,26.0,37.0,24.0,32.0,36.0,22.7,5.2,38.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,64.0,0.0,0.0,65.0,10.0,2.0,0.0,2327.434799795,611.2710497950001,297.15,38.303626600375765,-8.194849398287204,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,24.0,1.1987567392331606,3.274754610442087,24.26605536692784,0.134952,25.696373,30.194849,14.303627,1.1625537302605684,,0.134952
124988.0,2021-07-04 07:00:00,26.0,36.0,24.0,32.0,35.0,22.1,6.0,37.0,-5.0,3000.0,60.0,22.0,0.0,4.0,2.2,23.0,17.0,12.0,64.0,0.0,0.0,66.0,10.0,2.0,0.0,2268.5948997950004,689.724249795,297.15,37.26110736063799,-4.595470842514089,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,24.0,1.1990228131536527,2.7133776404573826,22.200069422397426,0.122224,26.738893,27.595471,13.261107,1.1776023951563408,,0.122224
124988.0,2021-07-04 08:00:00,30.0,39.0,27.0,36.0,38.0,23.8,6.2,40.0,-4.0,3000.0,100.0,22.0,1.0,4.0,2.2,29.0,18.0,12.0,68.0,380.0,0.0,68.0,10.0,2.0,0.0,2435.3079497950002,709.3375497950001,300.15,40.164106590408096,-3.744499280632567,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.8906689034738,22.246767383535403,0.129937,27.835893,32.744499,13.164107,1.2951563310466474,,0.129937
124988.0,2021-07-04 09:00:00,29.0,35.0,28.0,34.0,26.0,21.5,9.2,36.0,8.0,3000.0,80.0,22.0,2.0,4.0,9.3,22.0,14.0,13.0,67.0,470.0,0.0,69.0,56.0,1.0,0.0,2209.754999795,1003.5370497949999,301.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.1915166242581594,15.59329239868073,0.076412,30.802088,14.717686,8.197912,1.138929152931711,,0.076412
124988.0,2021-07-04 10:00:00,31.0,35.0,30.0,34.0,26.0,21.5,8.7,36.0,6.0,3000.0,60.0,22.0,4.0,4.0,9.3,20.0,14.0,16.0,68.0,380.0,380.0,70.0,60.0,0.0,0.0,2209.754999795,954.503799795,303.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,1.0028467745327645,16.48166445681905,0.060846,31.802088,14.368448,6.197912,1.1923849054100204,,0.060846
124988.0,2021-07-04 11:00:00,32.0,36.0,32.0,35.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,4.0,4.0,9.3,20.0,14.0,15.0,67.0,380.0,380.0,69.0,61.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,30.802088,14.368448,4.197912,0.9999999617322239,,0.042989
124988.0,2021-07-04 12:00:00,33.0,37.0,32.0,37.0,26.0,22.7,8.7,38.0,6.0,3000.0,80.0,22.0,5.0,4.0,21.8,17.0,16.0,29.0,70.0,550.0,520.0,72.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,31.696373,11.368448,6.303627,1.1885503024578286,,0.064929
124988.0,2021-07-04 13:00:00,34.0,38.0,32.0,38.0,26.0,23.2,8.7,39.0,6.0,3000.0,100.0,22.0,5.0,4.0,21.8,15.0,16.0,31.0,73.0,550.0,520.0,75.0,60.0,0.0,0.0,2376.468049795,954.503799795,305.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.2780339621095669,17.270986058242062,0.073999,33.842761,9.368448,7.157239,1.3878044590120875,,0.073999
124988.0,2021-07-04 14:00:00,34.0,38.0,33.0,38.0,25.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,5.0,4.0,21.8,15.0,17.0,31.0,75.0,550.0,520.0,76.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,306.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3297239001791241,17.50267104083001,0.075973,34.835893,9.368448,7.164107,1.1622295777863403,,0.075973
124988.0,2021-07-04 15:00:00,34.0,39.0,33.0,39.0,24.0,23.8,8.4,40.0,5.0,3000.0,100.0,22.0,5.0,4.0,21.8,15.0,17.0,32.0,76.0,550.0,520.0,77.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,306.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3736040852890243,18.019453986303873,0.076229,35.835893,10.389798,7.164107,1.1622295777863403,,0.076229
124988.0,2021-07-04 16:00:00,34.0,39.0,33.0,40.0,25.0,24.4,8.4,41.0,5.0,3000.0,100.0,22.0,5.0,4.0,21.8,16.0,17.0,33.0,77.0,550.0,520.0,77.0,59.0,0.0,0.0,2494.1478497949997,925.083849795,306.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5907808327988275,18.219740897956445,0.087311,35.847348,11.389798,8.152652,1.1398082470357365,,0.087311
124988.0,2021-07-04 17:00:00,32.0,38.0,33.0,38.0,25.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,5.0,4.0,21.8,15.0,17.0,32.0,75.0,550.0,520.0,76.0,59.0,0.0,0.0,2435.3079497950002,954.503799795,306.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3297239001791241,17.50267104083001,0.075973,34.835893,9.368448,7.164107,0.8775126733912338,,0.075973
124988.0,2021-07-04 18:00:00,32.0,38.0,33.0,38.0,26.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,5.0,4.0,21.8,15.0,17.0,32.0,75.0,550.0,520.0,76.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,306.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3297239001791241,17.50267104083001,0.075973,34.835893,9.368448,7.164107,0.8775126733912338,,0.075973
124988.0,2021-07-04 19:00:00,32.0,38.0,32.0,37.0,26.0,23.2,8.7,39.0,6.0,3000.0,80.0,22.0,5.0,4.0,21.8,15.0,17.0,31.0,73.0,550.0,520.0,75.0,60.0,0.0,0.0,2376.468049795,954.503799795,305.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.2780339621095669,17.270986058242062,0.073999,33.842761,9.368448,7.157239,1.0000000282286652,,0.073999
124988.0,2021-07-04 20:00:00,31.0,37.0,31.0,37.0,26.0,23.8,8.7,40.0,6.0,3000.0,80.0,22.0,5.0,4.0,21.8,14.0,17.0,34.0,72.0,550.0,520.0,74.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,304.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6343795960138088,17.50267104083001,0.093379,31.835893,8.368448,9.164107,1.0000000446952357,,0.093379
124988.0,2021-07-04 21:00:00,31.0,37.0,31.0,36.0,26.0,23.2,8.7,39.0,6.0,3000.0,80.0,22.0,5.0,4.0,21.8,14.0,17.0,33.0,71.0,550.0,520.0,72.0,60.0,0.0,0.0,2376.468049795,954.503799795,304.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.4274059951475104,17.270986058242062,0.082648,31.842761,8.368448,8.157239,1.0000000247680991,,0.082648
