UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-10-12 13:00:00,25.0,29.0,24.0,28.0,27.0,17.3,10.3,29.0,11.0,3000.0,20.0,22.0,5.0,4.0,27.3,20.0,10.0,19.0,53.0,550.0,520.0,57.0,30.0,1.0,0.0,1797.8756997950002,1111.4101997950002,297.15,28.086298097485496,10.71079386793923,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.3594019573429982,10.485761815841219,0.034275,24.913702,9.289206,4.086298,1.3240127398352204,,0.034275
113880.0,2021-10-12 14:00:00,26.0,32.0,24.0,32.0,27.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,27.3,18.0,13.0,31.0,56.0,550.0,520.0,58.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,297.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.0833429537926975,14.478585417282249,0.074824,23.125623,10.717686,8.874377,1.2909353650469753,,0.074824
113880.0,2021-10-12 15:00:00,24.0,29.0,23.0,27.0,26.0,17.3,9.9,29.0,10.0,3000.0,20.0,22.0,5.0,4.0,24.5,18.0,11.0,22.0,48.0,550.0,520.0,55.0,59.0,0.0,0.0,1797.8756997950002,1072.183599795,296.15,28.086298097485496,9.494282365672518,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.4673358484284858,11.217394377549775,0.041662,19.913702,8.505718,5.086298,1.2447202525752719,,0.041662
113880.0,2021-10-12 16:00:00,24.0,30.0,22.0,29.0,26.0,17.9,9.5,30.0,9.0,3000.0,20.0,22.0,4.0,4.0,21.1,19.0,11.0,18.0,51.0,380.0,380.0,54.0,57.0,0.0,0.0,1856.715599795,1032.956999795,295.15,29.325618449206615,8.243820223417401,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.7301764878252436,12.514165545688353,0.058348,21.674382,10.75618,7.325618,1.375543154258701,,0.058348
113880.0,2021-10-12 17:00:00,28.0,35.0,24.0,33.0,29.0,21.5,6.5,36.0,-3.0,3000.0,80.0,22.0,0.0,4.0,2.8,22.0,15.0,12.0,64.0,0.0,0.0,67.0,29.0,2.0,0.0,2209.754999795,738.7574997950001,297.15,36.19791216064476,-2.5008353174200124,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,2.3058339257702176,20.858180544434234,0.110548,27.802088,24.500835,12.197912,1.4879290923069173,,0.110548
113880.0,2021-10-12 18:00:00,28.0,39.0,32.0,37.0,27.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,68.0,0.0,0.0,70.0,21.0,3.0,0.0,2435.3079497950002,787.790749795,305.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7849917098422587,20.60960335377022,0.08661,27.835893,26.508871,8.164107,0.6711637175588167,,0.08661
113880.0,2021-10-12 19:00:00,31.0,40.0,26.0,37.0,27.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,76.0,0.0,0.0,78.0,30.0,1.0,0.0,2435.3079497950002,827.0173497950001,299.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.6645935900535247,19.83689049617638,0.134325,35.835893,22.98171,14.164107,1.5456069678221893,,0.134325
113880.0,2021-10-12 20:00:00,29.0,39.0,29.0,37.0,25.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,0.0,4.0,2.8,22.0,17.0,12.0,79.0,0.0,0.0,79.0,12.0,2.0,0.0,2435.3079497950002,856.4372997950001,302.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.143789131341349,19.27532278047804,0.111219,38.835893,19.871849,11.164107,1.000000036688283,,0.111219
113880.0,2021-10-12 21:00:00,20.0,24.0,20.0,22.0,13.0,16.2,6.7,26.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,11.0,12.0,60.0,0.0,0.0,62.0,3.0,1.0,0.0,1690.002549795,758.3707997950002,293.15,25.73267788069893,-1.6923944184631523,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,20.0,1.1790471676340661,0.7998989737096215,17.021451424994382,0.046994,34.267322,22.692394,5.732678,1.0000000208107054,,0.046994
113880.0,2021-10-12 22:00:00,25.0,37.0,23.0,33.0,28.0,23.2,7.0,39.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,16.0,12.0,64.0,0.0,0.0,65.0,8.0,1.0,0.0,2376.468049795,787.790749795,296.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,23.0,1.192923451224463,2.9672961182894473,20.42868503883286,0.145251,24.842761,25.508871,16.157239,1.1412704998892433,,0.145251
113880.0,2021-10-13 08:00:00,22.0,29.0,23.0,27.0,25.0,17.3,9.2,29.0,8.0,3000.0,20.0,22.0,2.0,4.0,14.0,17.0,10.0,12.0,48.0,470.0,0.0,57.0,26.0,3.0,0.0,1797.8756997950002,1003.5370497949999,296.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.531747377286443,12.547713050171648,0.042378,19.913702,9.717686,5.086298,0.8356964970383823,,0.042378
113880.0,2021-10-13 09:00:00,28.0,40.0,22.0,38.0,27.0,23.8,9.9,40.0,10.0,3000.0,120.0,22.0,0.0,4.0,9.9,24.0,15.0,15.0,74.0,0.0,0.0,81.0,60.0,0.0,0.0,2435.3079497950002,1072.183599795,295.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.278875839775658,15.5482061417567,0.146568,33.835893,14.505718,18.164107,1.4932545078422081,,0.146568
113880.0,2021-10-13 10:00:00,24.0,36.0,22.0,36.0,23.0,22.1,9.9,37.0,10.0,3000.0,80.0,22.0,3.0,4.0,26.7,20.0,15.0,25.0,68.0,570.0,0.0,79.0,47.0,0.0,0.0,2268.5948997950004,1072.183599795,295.15,37.26110736063799,9.494282365672518,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,22.0,1.1877904163082573,1.7772281081130001,14.737703373127266,0.120591,30.738893,10.505718,15.261107,1.1508169404689736,,0.120591
113880.0,2021-10-13 11:00:00,29.0,40.0,26.0,37.0,31.0,23.8,6.7,40.0,-2.0,3000.0,80.0,22.0,1.0,4.0,2.8,21.0,17.0,12.0,69.0,380.0,0.0,70.0,28.0,4.0,0.0,2435.3079497950002,758.3707997950002,299.15,40.164106590408096,-1.6923944184631523,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.889859460912872,21.208442977178102,0.13626,28.835893,22.692394,14.164107,1.268718359619517,,0.13626
113880.0,2021-10-13 12:00:00,28.0,39.0,28.0,37.0,14.0,23.8,6.2,40.0,-4.0,3000.0,40.0,22.0,1.0,4.0,2.8,24.0,17.0,12.0,75.0,380.0,0.0,76.0,30.0,3.0,0.0,2435.3079497950002,709.3375497950001,301.15,40.164106590408096,-3.744499280632567,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.7144764966257195,22.246767383535403,0.122017,34.835893,27.744499,12.164107,1.0000000336721733,,0.122017
113880.0,2021-10-13 13:00:00,28.0,39.0,29.0,37.0,26.0,23.8,8.9,40.0,7.0,3000.0,80.0,22.0,1.0,4.0,5.6,23.0,16.0,12.0,72.0,380.0,0.0,73.0,35.0,2.0,0.0,2435.3079497950002,974.1170997950001,302.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.868254556813068,17.164778454079126,0.108842,31.835893,16.70065,11.164107,0.9177909546438341,,0.108842
113880.0,2021-10-13 14:00:00,27.0,39.0,23.0,37.0,31.0,23.8,9.5,40.0,9.0,3000.0,80.0,22.0,0.0,4.0,8.4,23.0,16.0,13.0,77.0,0.0,0.0,77.0,51.0,1.0,0.0,2435.3079497950002,1032.956999795,296.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,23.0,1.1926658141241715,2.333178464037781,16.180915213044955,0.144193,36.835893,14.75618,17.164107,1.3038565801728215,,0.144193
113880.0,2021-10-13 15:00:00,28.0,40.0,36.0,37.0,19.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,23.0,17.0,12.0,79.0,380.0,0.0,81.0,44.0,2.0,0.0,2435.3079497950002,807.4040497950001,309.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9560405161414851,20.219702619324988,0.047283,38.835893,22.738286,4.164107,0.34232740144546014,,0.047283
113880.0,2021-10-13 16:00:00,24.0,33.0,22.0,28.0,33.0,20.3,7.4,34.0,1.0,3000.0,20.0,22.0,0.0,4.0,5.6,18.0,14.0,12.0,59.0,0.0,0.0,79.0,44.0,2.0,0.0,2092.075199795,827.0173497950001,295.15,34.00561339671117,1.0182897354982856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,22.0,1.1885569725102418,1.8646385532164724,18.3592344554449,0.101564,24.994387,16.98171,12.005613,1.1998877554020055,,0.101564
113880.0,2021-10-13 17:00:00,31.0,39.0,31.0,37.0,20.0,23.8,6.5,40.0,-3.0,3000.0,40.0,22.0,1.0,4.0,2.8,25.0,18.0,12.0,88.0,380.0,0.0,88.0,43.0,2.0,0.0,2435.3079497950002,738.7574997950001,304.15,40.164106590408096,-2.5008353174200124,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,2.078158761876382,21.617498056165115,0.096133,47.835893,27.500835,9.164107,1.0000000446952357,,0.096133
113880.0,2021-10-13 18:00:00,25.0,39.0,22.0,38.0,26.0,23.8,9.9,40.0,10.0,3000.0,80.0,22.0,0.0,4.0,12.7,20.0,16.0,20.0,81.0,0.0,0.0,89.0,52.0,0.0,0.0,2435.3079497950002,1072.183599795,295.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,22.0,1.187074906915351,2.278875839775658,15.5482061417567,0.146568,40.835893,10.505718,18.164107,1.1978356187162076,,0.146568
113880.0,2021-10-13 19:00:00,27.0,39.0,34.0,37.0,24.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,82.0,0.0,0.0,82.0,26.0,3.0,0.0,2435.3079497950002,787.790749795,307.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3949264697520942,20.60960335377022,0.067683,41.835893,24.508871,6.164107,0.4682510702618755,,0.067683
113880.0,2021-10-13 20:00:00,27.0,39.0,32.0,37.0,27.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,80.0,0.0,0.0,80.0,28.0,2.0,0.0,2435.3079497950002,787.790749795,305.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7849917098422587,20.60960335377022,0.08661,39.835893,24.508871,8.164107,0.6201793447911383,,0.08661
113880.0,2021-10-13 21:00:00,26.0,40.0,27.0,38.0,26.0,23.2,8.9,39.0,7.0,3000.0,100.0,22.0,0.0,4.0,5.0,19.0,16.0,12.0,82.0,0.0,0.0,84.0,41.0,0.0,0.0,2376.468049795,974.1170997950001,300.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,1.9115508726865662,16.92757237256613,0.112925,42.842761,12.70065,12.157239,0.9239962264638919,,0.112925
113880.0,2021-10-13 22:00:00,26.0,40.0,34.0,37.0,23.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,18.0,12.0,78.0,0.0,0.0,79.0,9.0,1.0,0.0,2435.3079497950002,787.790749795,307.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3949264697520942,20.60960335377022,0.067683,37.835893,25.508871,6.164107,0.43519207940544025,,0.067683
113880.0,2021-10-13 23:00:00,26.0,40.0,32.0,37.0,23.0,23.2,7.0,39.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,75.0,0.0,0.0,75.0,28.0,3.0,0.0,2376.468049795,787.790749795,305.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.5400852977965989,20.42868503883286,0.075388,35.842761,24.508871,7.157239,0.5439772820045898,,0.075388
113880.0,2021-10-14 00:00:00,25.0,39.0,36.0,37.0,21.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,74.0,0.0,0.0,74.0,9.0,1.0,0.0,2435.3079497950002,807.4040497950001,309.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9560405161414851,20.219702619324988,0.047283,33.835893,24.738286,4.164107,0.27460285742346097,,0.047283
113880.0,2021-10-14 01:00:00,25.0,40.0,35.0,37.0,21.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.8,25.0,17.0,12.0,73.0,380.0,0.0,73.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,32.835893,24.738286,5.164107,0.3405480546586572,,0.057614
113880.0,2021-10-14 02:00:00,26.0,40.0,35.0,37.0,23.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,74.0,0.0,0.0,75.0,17.0,1.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,33.835893,24.738286,5.164107,0.36459108571642085,,0.057614
113880.0,2021-10-14 03:00:00,25.0,39.0,37.0,37.0,20.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.8,25.0,17.0,12.0,74.0,380.0,0.0,74.0,10.0,1.0,0.0,2435.3079497950002,807.4040497950001,310.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.7394224180845725,20.219702619324988,0.036569,33.835893,24.738286,3.164107,0.20865766018826484,,0.036569
113880.0,2021-10-14 04:00:00,24.0,40.0,32.0,37.0,29.0,24.4,9.9,41.0,10.0,3000.0,60.0,22.0,1.0,4.0,7.1,24.0,16.0,12.0,68.0,380.0,0.0,72.0,22.0,3.0,0.0,2494.1478497949997,1072.183599795,305.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.4842818617066422,15.78849558435013,0.09401,26.847348,14.505718,9.152652,0.5335998116932861,,0.09401
113880.0,2021-10-14 05:00:00,26.0,40.0,37.0,37.0,20.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,72.0,0.0,0.0,72.0,16.0,1.0,0.0,2435.3079497950002,787.790749795,310.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.7542914883131017,20.60960335377022,0.036599,31.835893,25.508871,3.164107,0.22338909833838208,,0.036599
113880.0,2021-10-14 06:00:00,25.0,39.0,26.0,35.0,28.0,23.8,7.0,40.0,-1.0,3000.0,80.0,22.0,0.0,4.0,2.8,24.0,17.0,12.0,68.0,0.0,0.0,70.0,9.0,1.0,0.0,2435.3079497950002,787.790749795,299.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.79150512803781,20.60960335377022,0.135447,27.835893,24.508871,14.164107,0.9340548297754226,,0.135447
113880.0,2021-10-14 07:00:00,23.0,27.0,22.0,24.0,17.0,17.0,6.5,28.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.8,23.0,12.0,12.0,57.0,0.0,0.0,61.0,2.0,1.0,0.0,1768.455749795,738.7574997950001,295.15,27.455167638209048,-2.5008353174200124,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.8482219331411316,18.196395449735405,0.046615,29.544832,25.500835,5.455168,1.2244585261426766,,0.046615
113880.0,2021-10-14 08:00:00,26.0,40.0,24.0,38.0,26.0,24.4,9.5,41.0,9.0,3000.0,100.0,22.0,1.0,4.0,7.8,17.0,16.0,15.0,77.0,380.0,0.0,82.0,61.0,0.0,0.0,2494.1478497949997,1032.956999795,297.15,41.152652230059175,8.243820223417401,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,24.0,1.1980090537412014,2.4411704043451166,16.41096288071621,0.148752,35.847348,8.75618,17.152652,1.131990079332337,,0.148752
113880.0,2021-10-14 09:00:00,24.0,32.0,23.0,30.0,24.0,19.1,9.2,32.0,8.0,3000.0,40.0,22.0,3.0,4.0,7.8,19.0,12.0,15.0,68.0,570.0,0.0,77.0,59.0,0.0,0.0,1974.3953997950002,1003.5370497949999,296.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,1.006396635519601,14.04682456878095,0.071646,36.281816,11.717686,8.718184,1.1295641530550755,,0.071646
113880.0,2021-10-14 10:00:00,27.0,32.0,24.0,31.0,28.0,19.1,9.9,32.0,10.0,3000.0,20.0,22.0,4.0,4.0,12.7,22.0,12.0,18.0,56.0,380.0,380.0,58.0,61.0,0.0,0.0,1974.3953997950002,1072.183599795,297.15,31.718184023829338,9.494282365672518,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.816676758182346,12.778390589061878,0.063911,24.281816,12.505718,7.718184,1.6358378479981,,0.063911
113880.0,2021-10-14 11:00:00,28.0,35.0,26.0,34.0,26.0,21.5,9.9,36.0,10.0,3000.0,80.0,22.0,3.0,4.0,9.9,23.0,13.0,15.0,62.0,570.0,0.0,72.0,42.0,2.0,0.0,2209.754999795,1072.183599795,299.15,36.19791216064476,9.494282365672518,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.2836343236491445,14.402902204701162,0.089123,25.802088,13.505718,10.197912,1.2439645363555518,,0.089123
113880.0,2021-10-14 12:00:00,30.0,40.0,26.0,38.0,25.0,24.4,10.3,41.0,11.0,3000.0,120.0,22.0,1.0,4.0,8.4,22.0,16.0,15.0,72.0,380.0,0.0,79.0,59.0,1.0,0.0,2494.1478497949997,1111.4101997950002,299.15,41.152652230059175,10.71079386793923,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.0367644540303,15.182928570183215,0.134148,30.847348,11.289206,15.152652,1.3586590604125384,,0.134148
113880.0,2021-10-14 13:00:00,26.0,33.0,24.0,33.0,27.0,21.5,9.5,36.0,9.0,3000.0,60.0,22.0,5.0,4.0,35.1,20.0,16.0,41.0,66.0,550.0,520.0,81.0,50.0,1.0,0.0,2209.754999795,1032.956999795,297.15,36.19791216064476,8.243820223417401,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,1.5458477355366933,15.075849431632792,0.102538,29.802088,11.75618,12.197912,1.196118559156994,,0.102538
113880.0,2021-10-14 14:00:00,27.0,34.0,26.0,34.0,28.0,22.1,9.5,37.0,9.0,3000.0,60.0,22.0,5.0,4.0,35.1,18.0,16.0,44.0,64.0,550.0,520.0,82.0,60.0,0.0,0.0,2268.5948997950004,1032.956999795,299.15,37.26110736063799,8.243820223417401,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,26.0,1.2103254945392672,1.5370921582118222,15.399986530141,0.099811,26.738893,9.75618,11.261107,1.097455333446568,,0.099811
113880.0,2021-10-14 15:00:00,28.0,34.0,25.0,34.0,30.0,22.1,8.9,37.0,7.0,3000.0,40.0,22.0,5.0,4.0,28.0,20.0,16.0,39.0,63.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,974.1170997950001,298.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,25.0,1.2046646062030737,1.7725965554066794,16.429837504167917,0.107889,25.738893,13.70065,12.261107,1.3239353052004075,,0.107889
113880.0,2021-10-14 16:00:00,28.0,34.0,25.0,30.0,26.0,21.5,6.5,36.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.8,22.0,15.0,12.0,65.0,0.0,0.0,76.0,45.0,2.0,0.0,2209.754999795,738.7574997950001,298.15,36.19791216064476,-2.5008353174200124,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,25.0,1.2049387524603077,2.1542288390927173,20.858180544434234,0.10328,28.802088,24.500835,11.197912,1.3659468143312345,,0.10328
113880.0,2021-10-14 17:00:00,25.0,31.0,24.0,30.0,27.0,19.1,10.7,32.0,12.0,3000.0,60.0,22.0,3.0,4.0,11.2,22.0,11.0,13.0,63.0,570.0,0.0,75.0,60.0,0.0,0.0,1974.3953997950002,1150.636799795,297.15,31.718184023829338,11.895439402548561,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.7098981319653346,11.401467917080529,0.062264,31.281816,10.104561,7.718184,1.1488497446071246,,0.062264
113880.0,2021-10-14 18:00:00,25.0,34.0,25.0,32.0,25.0,20.3,10.3,34.0,11.0,3000.0,60.0,22.0,3.0,4.0,11.2,22.0,12.0,15.0,59.0,570.0,0.0,71.0,33.0,1.0,0.0,2092.075199795,1111.4101997950002,298.15,34.00561339671117,10.71079386793923,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,0.9803124448196733,12.974590383500463,0.075556,24.994387,11.289206,9.005613,0.9999999559484567,,0.075556
113880.0,2021-10-14 19:00:00,27.0,33.0,24.0,30.0,33.0,20.9,7.2,35.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.8,9.0,14.0,12.0,63.0,0.0,0.0,72.0,19.0,1.0,0.0,2150.915099795,807.4040497950001,297.15,35.11308930311253,0.26171441626195246,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.8846580579901304,19.08921373109156,0.098729,27.886911,8.738286,11.113089,1.369772793667702,,0.098729
113880.0,2021-10-14 20:00:00,26.0,40.0,32.0,37.0,30.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,0.0,4.0,2.8,24.0,16.0,12.0,68.0,0.0,0.0,68.0,13.0,1.0,0.0,2435.3079497950002,827.0173497950001,305.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7104932225694853,19.83689049617638,0.086228,27.835893,22.98171,8.164107,0.576394066783479,,0.086228
113880.0,2021-10-14 21:00:00,25.0,40.0,32.0,37.0,24.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,70.0,0.0,0.0,72.0,20.0,2.0,0.0,2435.3079497950002,827.0173497950001,305.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7104932225694853,19.83689049617638,0.086228,29.835893,24.98171,8.164107,0.5383836463642456,,0.086228
113880.0,2021-10-14 22:00:00,26.0,39.0,29.0,38.0,27.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,0.0,4.0,5.6,20.0,16.0,12.0,81.0,0.0,0.0,81.0,57.0,0.0,0.0,2435.3079497950002,1003.5370497949999,302.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.8033234701743999,16.667418234416054,0.108195,40.835893,12.717686,11.164107,0.7881970478505372,,0.108195
113880.0,2021-10-14 23:00:00,25.0,34.0,23.0,29.0,24.0,20.3,7.0,34.0,-1.0,3000.0,40.0,22.0,0.0,4.0,2.8,24.0,14.0,12.0,69.0,0.0,0.0,74.0,7.0,1.0,0.0,2092.075199795,787.790749795,296.15,34.00561339671117,-0.5088705647128222,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,23.0,1.194183961089553,1.841467586704122,19.207644169289377,0.095872,34.994387,24.508871,11.005613,1.2220836621766626,,0.095872
113880.0,2021-10-15 08:00:00,22.0,36.0,19.0,36.0,29.0,22.7,9.5,38.0,9.0,3000.0,60.0,22.0,3.0,4.0,22.4,20.0,15.0,26.0,67.0,570.0,0.0,67.0,41.0,3.0,0.0,2327.434799795,1032.956999795,292.15,38.303626600375765,8.243820223417401,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,19.0,1.1708128018781052,2.268801608868684,15.6981900573152,0.144526,28.696373,11.75618,19.303627,1.1840081641439881,,0.144526
113880.0,2021-10-15 09:00:00,20.0,27.0,18.0,25.0,25.0,17.0,11.1,28.0,13.0,3000.0,20.0,22.0,3.0,4.0,22.4,20.0,8.0,16.0,45.0,570.0,0.0,66.0,60.0,0.0,0.0,1768.455749795,1189.863399795,291.15,27.455167638209048,13.050108393421908,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,18.0,1.1674959685097897,0.5191334071507397,8.768888676051402,0.059202,17.544832,6.949892,9.455168,1.2682703406346758,,0.059202
113880.0,2021-10-15 10:00:00,20.0,27.0,19.0,24.0,23.0,16.6,9.5,27.0,9.0,3000.0,20.0,22.0,2.0,4.0,14.0,19.0,9.0,12.0,46.0,470.0,0.0,54.0,38.0,1.0,0.0,1729.2291497950002,1032.956999795,292.15,26.601264557463878,8.243820223417401,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,19.0,1.1732607469552734,0.6282011223083871,11.284520149224434,0.055669,19.398735,10.75618,7.601265,1.1514861938695438,,0.055669
