UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2022-05-23 08:00:00,29.0,32.0,26.0,32.0,23.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,13.0,22.0,59.0,550.0,520.0,62.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,24.994387,10.368448,8.005613,1.5993270685386762,,0.071716
113912.0,2022-05-23 09:00:00,31.0,34.0,28.0,34.0,26.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.5,16.0,15.0,29.0,64.0,550.0,520.0,68.0,60.0,0.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,25.696373,10.368448,10.303627,1.4107548980488527,,0.097709
113912.0,2022-05-23 10:00:00,31.0,35.0,30.0,35.0,26.0,22.1,8.4,37.0,5.0,3000.0,40.0,22.0,5.0,4.0,18.5,15.0,15.0,30.0,65.0,550.0,520.0,70.0,60.0,0.0,0.0,2268.5948997950004,925.083849795,303.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.2436594278138478,17.324462277844216,0.071786,27.738893,10.389798,7.261107,1.1597160984091652,,0.071786
113912.0,2022-05-23 11:00:00,33.0,36.0,31.0,36.0,25.0,24.4,8.4,41.0,5.0,3000.0,40.0,22.0,5.0,4.0,18.5,16.0,17.0,31.0,73.0,550.0,520.0,74.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,304.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.9063380436974922,18.219740897956445,0.10463,31.847348,11.389798,10.152652,1.2453189113803653,,0.10463
113912.0,2022-05-23 12:00:00,31.0,34.0,30.0,34.0,26.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,20.7,16.0,17.0,38.0,72.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,31.835893,11.389798,10.164107,1.1091214293206264,,0.102015
113912.0,2022-05-23 13:00:00,32.0,35.0,31.0,36.0,25.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,5.0,4.0,20.7,15.0,18.0,38.0,76.0,550.0,520.0,76.0,60.0,0.0,0.0,2494.1478497949997,905.4705497949999,304.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.948418267686888,18.565495021796092,0.104948,34.847348,11.084376,10.152652,1.109257922709728,,0.104948
113912.0,2022-05-23 14:00:00,31.0,35.0,30.0,35.0,24.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,5.0,4.0,20.7,15.0,18.0,38.0,77.0,550.0,520.0,77.0,60.0,0.0,0.0,2494.1478497949997,905.4705497949999,303.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.1001065740621425,18.565495021796092,0.113119,35.847348,11.084376,11.152652,1.0984964073702932,,0.113119
113912.0,2022-05-23 15:00:00,32.0,35.0,30.0,35.0,26.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,20.7,14.0,18.0,39.0,73.0,550.0,520.0,76.0,60.0,0.0,0.0,2552.987749795,925.083849795,303.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,30.0,1.2316958580508728,2.272705112588977,18.39783829777913,0.123531,30.876397,9.389798,12.123603,1.1975581745265031,,0.123531
113912.0,2022-05-23 16:00:00,31.0,35.0,29.0,35.0,24.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,5.0,4.0,20.7,14.0,18.0,38.0,76.0,550.0,520.0,76.0,60.0,0.0,0.0,2494.1478497949997,905.4705497949999,302.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.245212648249191,18.565495021796092,0.120935,34.847348,10.084376,12.152652,1.196992837400594,,0.120935
113912.0,2022-05-23 17:00:00,31.0,39.0,29.0,37.0,11.0,24.4,7.7,41.0,2.0,3000.0,20.0,22.0,1.0,4.0,6.7,23.0,17.0,12.0,79.0,380.0,0.0,80.0,53.0,0.0,0.0,2494.1478497949997,856.4372997950001,302.15,41.152652230059175,2.1281508085561995,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.374004879978653,19.455280719297125,0.122024,37.847348,20.871849,12.152652,1.196992837400594,,0.122024
113912.0,2022-05-23 18:00:00,27.0,32.0,26.0,31.0,21.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.2,19.0,13.0,19.0,61.0,550.0,520.0,69.0,42.0,1.0,0.0,2033.235299795,1003.5370497949999,299.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,0.8828605580017067,14.478585417282249,0.060977,28.125623,11.717686,6.874377,1.1702307222966453,,0.060977
113912.0,2022-05-23 19:00:00,26.0,31.0,26.0,31.0,21.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,12.0,20.0,57.0,550.0,520.0,59.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,299.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.714064781922969,14.04682456878095,0.050835,25.281816,8.717686,5.718184,0.9999999958327088,,0.050835
113912.0,2022-05-23 20:00:00,25.0,30.0,24.0,29.0,20.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,12.0,19.0,54.0,550.0,520.0,54.0,6.0,0.0,0.0,1915.555499795,1003.5370497949999,297.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.7514619077533031,13.58233842238206,0.055326,23.464265,8.717686,6.535735,1.1806445540403785,,0.055326
113912.0,2022-05-24 07:00:00,23.0,28.0,22.0,29.0,21.0,17.9,8.2,30.0,4.0,3000.0,20.0,22.0,5.0,4.0,16.2,18.0,12.0,26.0,56.0,550.0,520.0,56.0,11.0,1.0,0.0,1856.715599795,905.4705497949999,295.15,29.325618449206615,3.9156235576317613,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.9116076512426571,15.076134916512087,0.060467,26.674382,14.084376,7.325618,1.1580872382397343,,0.060467
113912.0,2022-05-24 08:00:00,24.0,28.0,22.0,28.0,22.0,19.7,8.2,33.0,4.0,3000.0,20.0,22.0,5.0,4.0,18.4,14.0,14.0,36.0,61.0,550.0,520.0,62.0,60.0,0.0,0.0,2033.235299795,905.4705497949999,295.15,32.87437747874935,3.9156235576317613,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.4699657100254233,16.378833421723673,0.089748,28.125623,10.084376,10.874377,1.2253678667647236,,0.089748
113912.0,2022-05-24 09:00:00,24.0,28.0,23.0,28.0,22.0,19.7,8.2,33.0,4.0,3000.0,20.0,22.0,5.0,4.0,18.4,14.0,14.0,35.0,62.0,550.0,520.0,62.0,60.0,0.0,0.0,2033.235299795,905.4705497949999,296.15,32.87437747874935,3.9156235576317613,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.3658896003519676,16.378833421723673,0.083394,29.125623,10.084376,9.874377,1.1126839064086753,,0.083394
113912.0,2022-05-24 10:00:00,25.0,29.0,24.0,29.0,23.0,20.3,8.4,34.0,5.0,3000.0,20.0,22.0,5.0,4.0,18.4,14.0,15.0,35.0,62.0,550.0,520.0,64.0,60.0,0.0,0.0,2092.075199795,925.083849795,297.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,1.4106050751562882,16.36375738512297,0.086203,27.994387,9.389798,10.005613,1.1110418090625598,,0.086203
113912.0,2022-05-24 11:00:00,28.0,32.0,26.0,32.0,25.0,21.5,8.4,36.0,5.0,3000.0,20.0,22.0,5.0,4.0,18.4,14.0,16.0,35.0,64.0,550.0,520.0,66.0,60.0,0.0,0.0,2209.754999795,925.083849795,299.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.5738202862019588,17.03131304866571,0.092407,27.802088,9.389798,10.197912,1.2439645363555518,,0.092407
113912.0,2022-05-24 12:00:00,29.0,32.0,27.0,32.0,26.0,23.2,8.4,39.0,5.0,3000.0,40.0,22.0,5.0,4.0,22.9,13.0,17.0,41.0,69.0,550.0,520.0,70.0,60.0,0.0,0.0,2376.468049795,925.083849795,300.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,2.0321252144542252,17.796213136190616,0.114189,29.842761,8.389798,12.157239,1.19690392653177,,0.114189
113912.0,2022-05-24 13:00:00,28.0,31.0,26.0,31.0,24.0,21.5,8.2,36.0,4.0,3000.0,20.0,22.0,5.0,4.0,20.7,14.0,16.0,36.0,68.0,550.0,520.0,70.0,60.0,0.0,0.0,2209.754999795,905.4705497949999,299.15,36.19791216064476,3.9156235576317613,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.6150884349451176,17.405106628178082,0.092794,31.802088,10.084376,10.197912,1.2439645363555518,,0.092794
113912.0,2022-05-24 14:00:00,29.0,33.0,27.0,33.0,25.0,23.2,8.2,39.0,4.0,3000.0,40.0,22.0,5.0,4.0,22.9,14.0,17.0,41.0,72.0,550.0,520.0,73.0,60.0,0.0,0.0,2376.468049795,905.4705497949999,300.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,2.0817054424217143,18.153398640593743,0.114673,32.842761,10.084376,12.157239,1.19690392653177,,0.114673
113912.0,2022-05-24 15:00:00,30.0,33.0,27.0,33.0,25.0,23.8,8.2,40.0,4.0,3000.0,40.0,22.0,5.0,4.0,22.9,15.0,18.0,41.0,72.0,550.0,520.0,73.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,300.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2974483310576272,18.370896980764442,0.125059,31.835893,11.084376,13.164107,1.2951563310466474,,0.125059
113912.0,2022-05-24 16:00:00,29.0,33.0,27.0,33.0,25.0,23.8,8.2,40.0,4.0,3000.0,40.0,22.0,5.0,4.0,22.9,14.0,18.0,41.0,72.0,550.0,520.0,73.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,300.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2974483310576272,18.370896980764442,0.125059,31.835893,10.084376,13.164107,1.1791455853091057,,0.125059
113912.0,2022-05-24 17:00:00,27.0,31.0,25.0,30.0,22.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,8.9,17.0,11.0,12.0,58.0,550.0,520.0,80.0,60.0,0.0,0.0,1915.555499795,1003.5370497949999,298.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.6538115332159972,13.58233842238206,0.048137,27.464265,9.717686,5.535735,1.5656533943851993,,0.048137
113912.0,2022-05-24 18:00:00,25.0,31.0,24.0,30.0,17.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,4.0,4.0,14.0,18.0,12.0,15.0,64.0,380.0,380.0,79.0,7.0,1.0,0.0,1974.3953997950002,1003.5370497949999,297.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9150422223855628,14.04682456878095,0.065142,32.281816,10.717686,7.718184,1.1488497446071246,,0.065142
113912.0,2022-05-24 19:00:00,25.0,32.0,24.0,31.0,19.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,4.0,4.0,14.0,17.0,12.0,16.0,59.0,380.0,380.0,63.0,39.0,0.0,0.0,1974.3953997950002,1003.5370497949999,297.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9150422223855628,14.04682456878095,0.065142,27.281816,9.717686,7.718184,1.1488497446071246,,0.065142
113912.0,2022-05-25 07:00:00,25.0,28.0,23.0,29.0,21.0,17.9,8.2,30.0,4.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,12.0,25.0,58.0,550.0,520.0,58.0,16.0,1.0,0.0,1856.715599795,905.4705497949999,296.15,29.325618449206615,3.9156235576317613,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.8068010610655149,15.076134916512087,0.053515,28.674382,12.084376,6.325618,1.462361526861024,,0.053515
113912.0,2022-05-25 08:00:00,28.0,31.0,24.0,31.0,25.0,21.5,8.9,36.0,7.0,3000.0,20.0,22.0,5.0,4.0,20.7,16.0,15.0,32.0,61.0,550.0,520.0,62.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,297.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,24.0,1.1992900502754646,1.683383113519683,16.12228304508777,0.104413,24.802088,9.70065,12.197912,1.4879290923069173,,0.104413
113912.0,2022-05-25 09:00:00,28.0,31.0,26.0,31.0,25.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,20.7,15.0,15.0,32.0,64.0,550.0,520.0,66.0,60.0,0.0,0.0,2209.754999795,954.503799795,299.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.513137114825965,16.48166445681905,0.091807,27.802088,9.368448,10.197912,1.2439645363555518,,0.091807
113912.0,2022-05-25 10:00:00,27.0,31.0,26.0,32.0,23.0,20.3,8.7,34.0,6.0,3000.0,20.0,22.0,5.0,4.0,16.2,16.0,14.0,25.0,62.0,550.0,520.0,64.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,27.994387,10.368448,8.005613,1.1427426189059031,,0.071716
113912.0,2022-05-25 11:00:00,30.0,34.0,29.0,34.0,26.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,20.7,16.0,16.0,33.0,67.0,550.0,520.0,71.0,60.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,27.842761,10.368448,10.157239,1.1092032460988128,,0.098792
113912.0,2022-05-25 12:00:00,31.0,35.0,29.0,35.0,26.0,23.8,8.7,40.0,6.0,3000.0,40.0,22.0,5.0,4.0,20.7,15.0,17.0,35.0,68.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,302.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9123669163414352,17.50267104083001,0.109261,27.835893,9.368448,11.164107,1.218242813946017,,0.109261
113912.0,2022-05-25 13:00:00,33.0,36.0,31.0,36.0,26.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,20.7,15.0,18.0,39.0,74.0,550.0,520.0,79.0,60.0,0.0,0.0,2552.987749795,925.083849795,304.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,31.0,1.2374344297518627,2.1254787695090833,18.39783829777913,0.115529,31.876397,10.389798,11.123603,1.2192117015463773,,0.115529
113912.0,2022-05-25 14:00:00,34.0,37.0,32.0,37.0,25.0,25.6,8.4,43.0,5.0,3000.0,80.0,22.0,5.0,4.0,20.7,14.0,19.0,41.0,78.0,550.0,520.0,79.0,60.0,0.0,0.0,2611.827649795,925.083849795,305.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.194055065380174,18.554436727362457,0.11825,34.922362,9.389798,11.077638,1.2203216745698027,,0.11825
113912.0,2022-05-25 15:00:00,34.0,37.0,32.0,37.0,26.0,26.2,8.4,44.0,5.0,3000.0,80.0,22.0,5.0,4.0,20.7,13.0,19.0,41.0,79.0,550.0,520.0,80.0,60.0,0.0,0.0,2670.667549795,925.083849795,305.15,44.015394827891384,4.610202124110856,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,32.0,1.2425549776172653,2.419281444623171,18.690157526181455,0.129441,34.984605,8.389798,12.015395,1.199692593899435,,0.129441
113912.0,2022-05-25 16:00:00,33.0,37.0,32.0,37.0,26.0,25.0,8.7,42.0,6.0,3000.0,80.0,22.0,5.0,4.0,20.7,15.0,18.0,39.0,76.0,550.0,520.0,78.0,60.0,0.0,0.0,2552.987749795,954.503799795,305.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,32.0,1.243201506432989,1.909536948203668,17.897714372019056,0.106692,33.876397,9.368448,10.123603,1.109605874949871,,0.106692
113912.0,2022-05-25 17:00:00,33.0,39.0,31.0,38.0,17.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,23.0,18.0,12.0,86.0,380.0,0.0,88.0,32.0,1.0,0.0,2435.3079497950002,787.790749795,304.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.9694585252347971,20.60960335377022,0.09556,45.835893,23.508871,9.164107,1.2791695495248034,,0.09556
113912.0,2022-05-25 18:00:00,31.0,37.0,30.0,35.0,22.0,22.1,6.7,37.0,-2.0,3000.0,20.0,22.0,2.0,4.0,2.2,21.0,15.0,12.0,76.0,470.0,0.0,78.0,26.0,0.0,0.0,2268.5948997950004,758.3707997950002,303.15,37.26110736063799,-1.6923944184631523,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.5137555220909116,20.662510983638757,0.073261,38.738893,22.692394,7.261107,1.1597160984091652,,0.073261
113912.0,2022-05-25 22:00:00,25.0,38.0,26.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,20.0,17.0,12.0,75.0,0.0,0.0,78.0,32.0,1.0,0.0,2435.3079497950002,807.4040497950001,299.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.7274672368815374,20.219702619324988,0.134892,34.835893,19.738286,14.164107,0.9340548297754226,,0.134892
113912.0,2022-05-25 23:00:00,25.0,38.0,24.0,37.0,15.0,23.8,7.4,40.0,1.0,3000.0,20.0,22.0,0.0,4.0,2.2,20.0,17.0,12.0,81.0,0.0,0.0,86.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,297.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.931371616845537,19.83689049617638,0.147774,40.835893,18.98171,16.164107,1.0659452242458152,,0.147774
113912.0,2022-05-26 00:00:00,22.0,26.0,21.0,25.0,11.0,17.0,6.7,28.0,-2.0,3000.0,20.0,22.0,1.0,4.0,2.2,18.0,12.0,12.0,81.0,380.0,0.0,87.0,60.0,0.0,0.0,1768.455749795,758.3707997950002,294.15,27.455167638209048,-1.6923944184631523,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.9537961971510245,17.706291299610722,0.053868,53.544832,19.692394,6.455168,1.1833124897549905,,0.053868
113912.0,2022-05-26 01:00:00,24.0,38.0,25.0,37.0,12.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,17.0,12.0,85.0,380.0,0.0,86.0,60.0,0.0,0.0,2435.3079497950002,807.4040497950001,298.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.8682240194132187,20.219702619324988,0.141853,44.835893,18.738286,15.164107,0.9381345585161197,,0.141853
113912.0,2022-05-26 02:00:00,20.0,23.0,20.0,23.0,16.0,15.8,6.2,25.0,-4.0,3000.0,20.0,22.0,1.0,4.0,2.2,18.0,11.0,12.0,81.0,380.0,0.0,86.0,60.0,0.0,0.0,1650.775949795,709.3375497950001,293.15,24.8488091672873,-3.744499280632567,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,20.0,1.179215336196392,0.7203537901037311,17.93629493986257,0.040162,56.151191,21.744499,4.848809,0.9999999654993023,,0.040162
113912.0,2022-05-26 03:00:00,23.0,38.0,24.0,36.0,8.0,24.4,7.4,41.0,1.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,17.0,12.0,85.0,380.0,0.0,86.0,60.0,0.0,0.0,2494.1478497949997,827.0173497950001,297.15,41.152652230059175,1.0182897354982856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,24.0,1.1980090537412014,3.1660752399330465,20.007758237922687,0.158242,43.847348,17.98171,17.152652,0.9449116185676018,,0.158242
113912.0,2022-05-26 04:00:00,19.0,22.0,19.0,22.0,13.0,15.4,6.2,24.0,-4.0,3000.0,20.0,22.0,1.0,4.0,2.2,17.0,11.0,12.0,80.0,380.0,0.0,86.0,60.0,0.0,0.0,1611.5493497950004,709.3375497950001,292.15,23.949020037617004,-3.744499280632567,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,19.0,1.1737534504844938,0.7069380677562231,17.561128195420626,0.040256,56.05098,20.744499,4.94902,0.9999999923991005,,0.040256
113912.0,2022-05-26 05:00:00,22.0,38.0,23.0,36.0,11.0,24.4,7.2,41.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,17.0,12.0,84.0,380.0,0.0,84.0,17.0,0.0,0.0,2494.1478497949997,807.4040497950001,296.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,23.0,1.192409230435861,3.3699724867831184,20.38437371275268,0.165321,42.847348,18.738286,18.152652,0.9477878980912251,,0.165321
113912.0,2022-05-26 07:00:00,20.0,34.0,19.0,33.0,24.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,3.0,4.0,14.0,18.0,15.0,23.0,66.0,570.0,0.0,66.0,10.0,1.0,0.0,2327.434799795,954.503799795,292.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,19.0,1.1708128018781052,2.5592131985230813,17.059708988001326,0.150015,27.696373,12.368448,19.303627,1.0546340034932589,,0.150015
113912.0,2022-05-26 08:00:00,20.0,25.0,19.0,24.0,19.0,17.0,8.7,28.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.5,13.0,11.0,28.0,48.0,550.0,520.0,64.0,60.0,0.0,0.0,1768.455749795,954.503799795,292.15,27.455167638209048,5.63155228076721,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,19.0,1.173097355026515,0.8453500970099885,13.266267697123082,0.063722,20.544832,7.368448,8.455168,1.134135194581779,,0.063722
113912.0,2022-05-26 09:00:00,21.0,25.0,19.0,24.0,19.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.5,14.0,12.0,30.0,50.0,550.0,520.0,52.0,60.0,0.0,0.0,1797.8756997950002,954.503799795,292.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,19.0,1.172975084281159,0.9253174422025062,13.540511834262793,0.068337,21.913702,8.368448,9.086298,1.2822347966456822,,0.068337
113912.0,2022-05-26 10:00:00,21.0,25.0,19.0,25.0,20.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,5.0,4.0,25.6,15.0,13.0,33.0,52.0,550.0,520.0,53.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,292.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,19.0,1.1727312396692484,1.050034297268973,13.66514658387012,0.07684,22.674382,8.70065,10.325618,1.2402223405978896,,0.07684
113912.0,2022-05-26 11:00:00,20.0,25.0,20.0,25.0,19.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,21.1,16.0,11.0,27.0,49.0,550.0,520.0,54.0,60.0,0.0,0.0,1768.455749795,974.1170997950001,293.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,20.0,1.1787121761966257,0.7394323137057738,12.861425983696442,0.057492,21.544832,9.70065,7.455168,1.0000000485288822,,0.057492
113912.0,2022-05-26 12:00:00,22.0,26.0,20.0,26.0,21.0,18.5,8.9,31.0,7.0,3000.0,20.0,22.0,5.0,4.0,25.6,15.0,13.0,34.0,53.0,550.0,520.0,54.0,60.0,0.0,0.0,1915.555499795,974.1170997950001,293.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,20.0,1.1780888196485704,1.141063524556888,14.155016923866869,0.080612,22.464265,8.70065,10.535735,1.234309101401283,,0.080612
113912.0,2022-05-26 13:00:00,23.0,26.0,21.0,26.0,21.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,25.6,15.0,13.0,34.0,55.0,550.0,520.0,56.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,294.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,21.0,1.1834497461388889,1.2314844517187788,14.610496643912109,0.084288,23.281816,8.70065,10.718184,1.2294055700939646,,0.084288
