UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2021-07-06 15:00:00,34.0,39.0,37.0,38.0,38.0,23.2,9.2,39.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.4,20.0,16.0,22.0,65.0,550.0,520.0,75.0,60.0,0.0,0.0,2376.468049795,1003.5370497949999,310.15,39.1572387979607,7.282314157005828,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,37.0,1.2737366583969163,0.40422484863758773,16.422085383977613,0.024615,25.842761,12.717686,2.157239,0.41829340942153487,,0.024615
15250.0,2021-07-06 16:00:00,33.0,36.0,33.0,35.0,20.0,21.5,8.9,36.0,7.0,3000.0,140.0,22.0,5.0,4.0,9.3,22.0,14.0,15.0,68.0,550.0,520.0,68.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,306.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5384427081300481,16.12228304508777,0.033397,31.802088,15.70065,3.197912,0.9999999497657366,,0.033397
15250.0,2021-07-06 17:00:00,33.0,36.0,33.0,36.0,24.0,21.5,8.9,36.0,7.0,3000.0,140.0,22.0,4.0,4.0,7.1,22.0,14.0,12.0,69.0,380.0,380.0,70.0,43.0,1.0,0.0,2209.754999795,974.1170997950001,306.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5384427081300481,16.12228304508777,0.033397,32.802088,15.70065,3.197912,0.9999999497657366,,0.033397
15250.0,2021-07-06 18:00:00,31.0,37.0,32.0,36.0,24.0,22.1,8.9,37.0,7.0,3000.0,120.0,22.0,2.0,4.0,7.1,24.0,14.0,12.0,70.0,470.0,0.0,71.0,45.0,1.0,0.0,2268.5948997950004,974.1170997950001,305.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,0.8854581966906238,16.429837504167917,0.053893,32.738893,17.70065,5.261107,0.8402837863914068,,0.053893
15250.0,2021-07-06 19:00:00,31.0,36.0,32.0,36.0,24.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,2.0,4.0,7.1,23.0,14.0,12.0,71.0,470.0,0.0,71.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,305.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.6919012865646715,16.12228304508777,0.042916,34.802088,16.70065,4.197912,0.8076150327787148,,0.042916
15250.0,2021-07-06 20:00:00,31.0,36.0,32.0,36.0,25.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,2.0,4.0,7.1,23.0,14.0,12.0,69.0,470.0,0.0,69.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,305.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.6919012865646715,16.12228304508777,0.042916,32.802088,16.70065,4.197912,0.8076150327787148,,0.042916
15250.0,2021-07-06 21:00:00,30.0,35.0,31.0,35.0,24.0,20.9,8.7,35.0,6.0,3000.0,120.0,22.0,2.0,4.0,7.1,23.0,14.0,12.0,69.0,470.0,0.0,75.0,32.0,2.0,0.0,2150.915099795,954.503799795,304.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,31.0,1.2396331259873306,0.6653163663759042,16.153014991775965,0.041188,33.886911,17.368448,4.113089,0.80442346224937,,0.041188
15250.0,2021-07-06 22:00:00,30.0,40.0,33.0,39.0,27.0,24.4,8.7,41.0,6.0,3000.0,140.0,22.0,1.0,4.0,7.1,25.0,17.0,12.0,75.0,380.0,0.0,78.0,33.0,2.0,0.0,2494.1478497949997,954.503799795,306.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5407365388375442,17.711323210468194,0.086992,33.847348,19.368448,8.152652,0.7310056685912408,,0.086992
15250.0,2021-07-06 23:00:00,29.0,35.0,29.0,34.0,24.0,20.9,9.5,35.0,9.0,3000.0,120.0,22.0,2.0,4.0,9.3,23.0,13.0,12.0,65.0,470.0,0.0,72.0,30.0,1.0,0.0,2150.915099795,1032.956999795,302.15,35.11308930311253,8.243820223417401,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.8534112506268305,14.724640796222724,0.057958,29.886911,14.75618,6.113089,0.9999999504158184,,0.057958
15250.0,2021-07-07 00:00:00,30.0,40.0,31.0,39.0,25.0,24.4,8.9,41.0,7.0,3000.0,140.0,22.0,1.0,4.0,7.1,24.0,16.0,12.0,77.0,380.0,0.0,77.0,33.0,0.0,0.0,2494.1478497949997,974.1170997950001,304.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.8040029896456216,17.378900151464606,0.103804,35.847348,17.70065,10.152652,0.9103352091116115,,0.103804
15250.0,2021-07-07 01:00:00,30.0,40.0,36.0,39.0,27.0,23.8,8.2,40.0,4.0,3000.0,100.0,22.0,0.0,4.0,7.1,26.0,17.0,12.0,74.0,0.0,0.0,75.0,11.0,1.0,0.0,2435.3079497950002,905.4705497949999,309.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.8636752628149397,18.370896980764442,0.047013,33.835893,22.084376,4.164107,0.40968745880033197,,0.047013
15250.0,2021-07-07 08:00:00,32.0,35.0,32.0,34.0,26.0,20.9,8.9,35.0,7.0,3000.0,120.0,22.0,5.0,4.0,9.3,21.0,13.0,16.0,67.0,550.0,520.0,70.0,34.0,1.0,0.0,2150.915099795,974.1170997950001,305.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.502122876137091,15.787866572046674,0.031804,31.886911,14.70065,3.113089,0.9999999026328827,,0.031804
15250.0,2021-07-07 09:00:00,33.0,36.0,33.0,36.0,23.0,21.5,7.4,36.0,1.0,3000.0,140.0,22.0,3.0,4.0,2.2,28.0,15.0,12.0,69.0,570.0,0.0,69.0,10.0,1.0,0.0,2209.754999795,827.0173497950001,306.15,36.19791216064476,1.0182897354982856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.638922856078932,18.96433236977767,0.033691,32.802088,26.98171,3.197912,0.9999999497657366,,0.033691
15250.0,2021-07-07 10:00:00,35.0,39.0,35.0,38.0,21.0,23.2,9.2,39.0,8.0,3000.0,140.0,22.0,4.0,4.0,9.3,24.0,15.0,15.0,71.0,380.0,380.0,74.0,42.0,1.0,0.0,2376.468049795,1003.5370497949999,308.15,39.1572387979607,7.282314157005828,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,35.0,1.2617892535109902,0.7470876135090998,16.422085383977613,0.045493,31.842761,16.717686,4.157239,1.000000048599397,,0.045493
15250.0,2021-07-07 11:00:00,36.0,40.0,36.0,38.0,20.0,23.8,9.2,40.0,8.0,3000.0,160.0,22.0,4.0,4.0,9.3,23.0,16.0,15.0,75.0,380.0,380.0,76.0,30.0,1.0,0.0,2435.3079497950002,1003.5370497949999,309.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.778570456413895,16.667418234416054,0.046712,34.835893,15.717686,4.164107,1.0000000983624926,,0.046712
15250.0,2021-07-07 12:00:00,37.0,39.0,38.0,39.0,30.0,23.2,8.7,39.0,6.0,3000.0,100.0,22.0,5.0,4.0,9.3,22.0,16.0,16.0,78.0,550.0,520.0,82.0,25.0,3.0,0.0,2376.468049795,954.503799795,311.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,38.0,1.2797871106527328,0.23311057188460774,17.270986058242062,0.013497,38.842761,16.368448,1.157239,0.5364445517547572,,0.013497
15250.0,2021-07-07 13:00:00,37.0,42.0,36.0,40.0,20.0,24.4,9.2,41.0,8.0,3000.0,160.0,22.0,4.0,4.0,9.3,22.0,17.0,18.0,77.0,380.0,380.0,81.0,60.0,0.0,0.0,2494.1478497949997,1003.5370497949999,309.15,41.152652230059175,7.282314157005828,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,36.0,1.266983287300089,0.9811063725540229,16.889590790649915,0.058089,35.847348,14.717686,5.152652,1.2408099004058846,,0.058089
15250.0,2021-07-07 14:00:00,37.0,39.0,36.0,39.0,24.0,23.2,9.2,39.0,8.0,3000.0,160.0,22.0,4.0,4.0,7.1,24.0,15.0,12.0,74.0,380.0,380.0,77.0,60.0,0.0,0.0,2376.468049795,1003.5370497949999,309.15,39.1572387979607,7.282314157005828,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.5793679878897776,16.422085383977613,0.03528,34.842761,16.717686,3.157239,1.4635556355581159,,0.03528
15250.0,2021-07-07 15:00:00,37.0,44.0,37.0,43.0,29.0,26.2,9.5,44.0,9.0,3000.0,180.0,22.0,4.0,4.0,16.4,20.0,18.0,22.0,79.0,380.0,380.0,81.0,60.0,0.0,0.0,2670.667549795,1032.956999795,310.15,44.015394827891384,8.243820223417401,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,37.0,1.2717965470505515,1.3937168684567682,16.969236973854233,0.082132,34.984605,11.75618,7.015395,1.0000000245329905,,0.082132
15250.0,2021-07-07 16:00:00,37.0,43.0,37.0,42.0,24.0,25.6,9.2,43.0,8.0,3000.0,180.0,22.0,4.0,4.0,14.2,20.0,17.0,21.0,78.0,380.0,380.0,79.0,59.0,0.0,0.0,2611.827649795,1003.5370497949999,310.15,43.077637667875706,7.282314157005828,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,37.0,1.2721784391166358,1.2227837530228203,17.267515495643252,0.070814,34.922362,12.717686,6.077638,1.000000054646939,,0.070814
15250.0,2021-07-08 09:00:00,32.0,35.0,32.0,32.0,32.0,21.5,8.4,36.0,5.0,3000.0,20.0,22.0,4.0,4.0,10.0,32.0,14.0,16.0,46.0,380.0,380.0,54.0,1.0,1.0,0.0,2209.754999795,925.083849795,305.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7339423080232865,17.03131304866571,0.043094,9.802088,27.389798,4.197912,0.9999999617322239,,0.043094
15250.0,2021-07-08 10:00:00,33.0,36.0,33.0,36.0,25.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,5.0,4.0,9.3,21.0,14.0,19.0,70.0,550.0,520.0,74.0,57.0,1.0,0.0,2209.754999795,974.1170997950001,306.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.5384427081300481,16.12228304508777,0.033397,33.802088,14.70065,3.197912,0.9999999497657366,,0.033397
15250.0,2021-07-08 11:00:00,34.0,38.0,34.0,37.0,25.0,22.7,8.7,38.0,6.0,3000.0,120.0,22.0,5.0,4.0,9.3,19.0,15.0,21.0,72.0,550.0,520.0,73.0,60.0,0.0,0.0,2327.434799795,954.503799795,307.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,34.0,1.2561788967225744,0.7876092461068377,17.059708988001326,0.046168,33.696373,13.368448,4.303627,1.000000092857553,,0.046168
15250.0,2021-07-08 12:00:00,35.0,38.0,36.0,37.0,36.0,23.2,8.4,39.0,5.0,3000.0,40.0,22.0,6.0,4.0,19.3,12.0,16.0,28.0,66.0,860.0,660.0,72.0,60.0,0.0,0.0,2376.468049795,925.083849795,309.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.6304678219965958,17.796213136190616,0.035427,26.842761,7.389798,3.157239,0.7594557718331594,,0.035427
15250.0,2021-07-08 13:00:00,33.0,38.0,33.0,37.0,23.0,22.7,8.7,38.0,6.0,3000.0,120.0,22.0,4.0,4.0,9.3,22.0,15.0,18.0,72.0,380.0,380.0,72.0,60.0,0.0,0.0,2327.434799795,954.503799795,306.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,33.0,1.2503023160228832,0.9511226770724537,17.059708988001326,0.055753,33.696373,16.368448,5.303627,1.0000000753492402,,0.055753
15250.0,2021-07-08 14:00:00,30.0,33.0,30.0,33.0,27.0,19.7,9.9,33.0,10.0,3000.0,120.0,22.0,4.0,4.0,9.3,22.0,12.0,12.0,65.0,380.0,380.0,67.0,41.0,0.0,0.0,2033.235299795,1072.183599795,303.15,32.87437747874935,9.494282365672518,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,30.0,1.23446861203909,0.36952656839959663,13.230092854529905,0.027931,32.125623,12.505718,2.874377,0.9999998334424216,,0.027931
15250.0,2021-07-09 09:00:00,30.0,40.0,31.0,39.0,24.0,23.8,7.4,40.0,1.0,3000.0,120.0,22.0,1.0,4.0,2.2,27.0,18.0,12.0,72.0,380.0,0.0,74.0,22.0,1.0,0.0,2435.3079497950002,827.0173497950001,304.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.8861223689112603,19.83689049617638,0.095082,31.835893,25.98171,9.164107,0.901614610048285,,0.095082
15250.0,2021-07-09 10:00:00,30.0,40.0,33.0,38.0,26.0,23.8,7.4,40.0,1.0,3000.0,120.0,22.0,0.0,4.0,2.2,24.0,17.0,12.0,85.0,0.0,0.0,90.0,56.0,1.0,0.0,2435.3079497950002,827.0173497950001,306.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5279231300198266,19.83689049617638,0.077024,44.835893,22.98171,7.164107,0.7048437495491038,,0.077024
15250.0,2021-07-09 11:00:00,31.0,40.0,31.0,39.0,25.0,23.8,7.7,40.0,2.0,3000.0,140.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,90.0,380.0,0.0,91.0,43.0,2.0,0.0,2435.3079497950002,856.4372997950001,304.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.8255579632827372,19.27532278047804,0.09471,49.835893,23.871849,9.164107,1.0000000446952357,,0.09471
15250.0,2021-07-09 12:00:00,32.0,40.0,38.0,39.0,21.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,27.0,18.0,12.0,90.0,380.0,0.0,90.0,39.0,4.0,0.0,2435.3079497950002,807.4040497950001,311.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.5148253643186026,20.219702619324988,0.025462,49.835893,26.738286,2.164107,0.26507578949821425,,0.025462
15250.0,2021-07-10 16:00:00,26.0,27.0,25.0,25.0,25.0,17.0,8.2,28.0,4.0,3000.0,20.0,22.0,4.0,4.0,10.0,24.0,11.0,15.0,40.0,380.0,380.0,50.0,2.0,1.0,0.0,1768.455749795,905.4705497949999,298.15,27.455167638209048,3.9156235576317613,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,25.0,1.207036236449892,0.3146701864650787,14.306521585331812,0.021995,12.544832,20.084376,2.455168,1.687206295366564,,0.021995
15250.0,2021-07-12 07:00:00,31.0,37.0,31.0,36.0,25.0,22.1,8.7,37.0,6.0,3000.0,100.0,22.0,4.0,4.0,10.0,24.0,15.0,20.0,64.0,380.0,380.0,64.0,12.0,1.0,0.0,2268.5948997950004,954.503799795,304.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.0564615256005983,16.78352386530902,0.062946,26.738893,18.368448,6.261107,0.999999942400286,,0.062946
15250.0,2021-07-12 08:00:00,33.0,40.0,34.0,39.0,25.0,23.8,8.4,40.0,5.0,3000.0,140.0,22.0,5.0,4.0,16.4,18.0,17.0,32.0,75.0,550.0,520.0,75.0,25.0,2.0,0.0,2435.3079497950002,925.083849795,307.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2049675844415013,18.019453986303873,0.06687,34.835893,13.389798,6.164107,0.8604153109967712,,0.06687
15250.0,2021-07-12 09:00:00,33.0,37.0,33.0,36.0,25.0,22.1,8.9,37.0,7.0,3000.0,120.0,22.0,5.0,4.0,9.3,18.0,15.0,19.0,69.0,550.0,520.0,72.0,59.0,0.0,0.0,2268.5948997950004,974.1170997950001,306.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7323964290012177,16.429837504167917,0.044577,31.738893,11.70065,4.261107,0.9999999153651944,,0.044577
15250.0,2021-07-12 10:00:00,35.0,39.0,35.0,38.0,25.0,23.2,7.4,39.0,1.0,3000.0,140.0,22.0,2.0,4.0,2.2,24.0,17.0,12.0,80.0,470.0,0.0,81.0,41.0,1.0,0.0,2376.468049795,827.0173497950001,308.15,39.1572387979607,1.0182897354982856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,35.0,1.2617892535109902,0.9041465178941414,19.643346203947075,0.046028,40.842761,22.98171,4.157239,1.000000048599397,,0.046028
15250.0,2021-07-12 11:00:00,37.0,41.0,37.0,40.0,40.0,24.4,9.9,41.0,10.0,3000.0,40.0,22.0,4.0,4.0,9.3,23.0,16.0,13.0,69.0,380.0,380.0,81.0,49.0,2.0,0.0,2494.1478497949997,1072.183599795,310.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,37.0,1.272951276368527,0.750888716619485,15.78849558435013,0.047559,27.847348,13.505718,4.152652,0.9999999445994602,,0.047559
15250.0,2021-07-12 12:00:00,36.0,39.0,36.0,38.0,27.0,23.2,9.9,39.0,10.0,3000.0,160.0,22.0,4.0,4.0,9.3,26.0,15.0,12.0,75.0,380.0,380.0,75.0,35.0,1.0,0.0,2376.468049795,1072.183599795,309.15,39.1572387979607,9.494282365672518,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.5370676624838981,15.284585584147454,0.035138,35.842761,16.505718,3.157239,1.0000000639924034,,0.035138
15250.0,2021-07-12 13:00:00,36.0,40.0,36.0,40.0,25.0,23.8,8.9,40.0,7.0,3000.0,160.0,22.0,3.0,4.0,7.1,27.0,16.0,12.0,79.0,570.0,0.0,80.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,309.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.8034182834247935,17.164778454079126,0.046806,38.835893,20.70065,4.164107,1.0000000983624926,,0.046806
15250.0,2021-07-12 14:00:00,36.0,42.0,37.0,41.0,41.0,25.6,11.1,43.0,13.0,3000.0,240.0,22.0,3.0,4.0,18.6,23.0,17.0,20.0,78.0,570.0,0.0,80.0,60.0,0.0,0.0,2611.827649795,1189.863399795,310.15,43.077637667875706,13.050108393421908,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,37.0,1.2721784391166358,1.0074749112331471,14.489676553392867,0.069531,34.922362,9.949892,6.077638,0.8587099658386655,,0.069531
15250.0,2021-07-12 15:00:00,35.0,38.0,35.0,38.0,24.0,23.2,8.4,39.0,5.0,3000.0,140.0,22.0,5.0,4.0,9.3,20.0,16.0,21.0,76.0,550.0,520.0,76.0,60.0,0.0,0.0,2376.468049795,925.083849795,308.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,35.0,1.2617892535109902,0.8140859136497572,17.796213136190616,0.045745,36.842761,15.389798,4.157239,1.000000048599397,,0.045745
15250.0,2021-07-12 16:00:00,34.0,39.0,34.0,38.0,26.0,23.8,8.7,40.0,6.0,3000.0,140.0,22.0,5.0,4.0,11.5,18.0,16.0,26.0,74.0,550.0,520.0,76.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,307.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.1670672557952944,17.50267104083001,0.066679,33.835893,12.368448,6.164107,1.0000000664478943,,0.066679
15250.0,2021-07-12 17:00:00,33.0,37.0,33.0,37.0,25.0,22.1,8.7,37.0,6.0,3000.0,120.0,22.0,5.0,4.0,9.3,19.0,15.0,20.0,71.0,550.0,520.0,73.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,306.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7493604421141048,16.78352386530902,0.044649,33.738893,13.368448,4.261107,0.9999999153651944,,0.044649
15250.0,2021-07-12 18:00:00,33.0,36.0,33.0,36.0,32.0,21.5,10.3,36.0,11.0,3000.0,180.0,22.0,4.0,4.0,9.3,20.0,13.0,13.0,66.0,380.0,380.0,70.0,60.0,0.0,0.0,2209.754999795,1111.4101997950002,306.15,36.19791216064476,10.71079386793923,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,33.0,1.2509950957249694,0.4545083373417083,13.748225814015361,0.033059,29.802088,9.289206,3.197912,0.9999999497657366,,0.033059
15250.0,2021-07-12 19:00:00,32.0,37.0,32.0,37.0,24.0,22.7,8.9,38.0,7.0,3000.0,140.0,22.0,4.0,4.0,9.3,20.0,15.0,19.0,71.0,380.0,380.0,71.0,61.0,0.0,0.0,2327.434799795,974.1170997950001,305.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.0826113761725829,16.711651393906386,0.064782,32.696373,13.70065,6.303627,1.0000000633959243,,0.064782
15250.0,2021-07-12 20:00:00,32.0,35.0,32.0,35.0,25.0,20.9,8.9,35.0,7.0,3000.0,120.0,22.0,4.0,4.0,7.1,22.0,13.0,12.0,68.0,380.0,380.0,69.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,305.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.502122876137091,15.787866572046674,0.031804,32.886911,15.70065,3.113089,0.9999999026328827,,0.031804
15250.0,2021-07-12 21:00:00,31.0,34.0,31.0,33.0,24.0,20.3,8.4,34.0,5.0,3000.0,120.0,22.0,4.0,4.0,7.1,23.0,13.0,12.0,67.0,380.0,380.0,68.0,39.0,1.0,0.0,2092.075199795,925.083849795,304.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.49355267294874106,16.36375738512297,0.030161,32.994387,18.389798,3.005613,0.9999998680099145,,0.030161
15250.0,2021-07-12 22:00:00,30.0,35.0,31.0,34.0,24.0,20.3,8.7,34.0,6.0,3000.0,100.0,22.0,3.0,4.0,7.1,23.0,13.0,12.0,68.0,570.0,0.0,69.0,52.0,2.0,0.0,2092.075199795,954.503799795,304.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,31.0,1.2399625346592433,0.4754801369654998,15.796349108451526,0.030101,33.994387,17.368448,3.005613,0.7503502465983799,,0.030101
15250.0,2021-07-12 23:00:00,30.0,36.0,31.0,35.0,25.0,21.5,8.9,36.0,7.0,3000.0,100.0,22.0,2.0,4.0,7.1,23.0,14.0,12.0,71.0,470.0,0.0,77.0,43.0,2.0,0.0,2209.754999795,974.1170997950001,304.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8385310861242362,16.12228304508777,0.052011,34.802088,16.70065,5.197912,0.8386553189645828,,0.052011
15250.0,2021-07-13 00:00:00,30.0,37.0,31.0,36.0,24.0,22.1,8.9,37.0,7.0,3000.0,120.0,22.0,1.0,4.0,7.1,23.0,15.0,12.0,73.0,380.0,0.0,77.0,36.0,3.0,0.0,2268.5948997950004,974.1170997950001,304.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.0317061686235136,16.429837504167917,0.062795,35.738893,16.70065,6.261107,0.8622799098028859,,0.062795
15250.0,2021-07-13 01:00:00,30.0,37.0,31.0,36.0,24.0,22.1,8.9,37.0,7.0,3000.0,120.0,22.0,1.0,4.0,7.1,23.0,14.0,12.0,73.0,380.0,0.0,73.0,10.0,1.0,0.0,2268.5948997950004,974.1170997950001,304.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.0317061686235136,16.429837504167917,0.062795,35.738893,16.70065,6.261107,0.8622799098028859,,0.062795
15250.0,2021-07-13 08:00:00,31.0,34.0,32.0,34.0,25.0,20.3,8.7,34.0,6.0,3000.0,100.0,22.0,4.0,4.0,7.1,22.0,13.0,12.0,67.0,380.0,380.0,69.0,45.0,1.0,0.0,2092.075199795,954.503799795,305.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.32423693462533404,15.796349108451526,0.020526,32.994387,16.368448,2.005613,0.6672890805566014,,0.020526
15250.0,2021-07-13 09:00:00,32.0,35.0,32.0,34.0,25.0,20.9,8.7,35.0,6.0,3000.0,100.0,22.0,4.0,4.0,7.1,23.0,14.0,12.0,68.0,380.0,380.0,68.0,8.0,1.0,0.0,2150.915099795,954.503799795,305.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.5144248275681285,16.153014991775965,0.031847,32.886911,17.368448,3.113089,0.9999999026328827,,0.031847
15250.0,2021-07-13 10:00:00,34.0,36.0,34.0,36.0,25.0,21.5,8.4,36.0,5.0,3000.0,120.0,22.0,4.0,4.0,7.1,25.0,14.0,12.0,72.0,380.0,380.0,72.0,29.0,2.0,0.0,2209.754999795,925.083849795,307.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,34.0,1.256896207742935,0.4001770042863961,17.03131304866571,0.023497,35.802088,20.389798,2.197912,0.9999999269102903,,0.023497
